participant_code,round,player_id,payoff,choice1,choice2,bet1,bet2,trial_reward,choice1_with,choice1_against,choice2_with,choice2_against,choice1_accuracy,choice2_accuracy,choice1_accuracy_sum,choice2_accuracy_sum,switch_vs_stay,choice1_reward_binary,choice2_reward_binary,choice1_earnings,choice2_earnings,bonus_payment_score,loss_or_gain,player1_choice_one,player2_choice_one,player3_choice_one,player4_choice_one,player1_choice_two,player2_choice_two,player3_choice_two,player4_choice_two,player1_choice1_accuracy,player2_choice1_accuracy,player3_choice1_accuracy,player4_choice1_accuracy,player1_choice2_accuracy,player2_choice2_accuracy,player3_choice2_accuracy,player4_choice2_accuracy,player1_loss_or_gain,player2_loss_or_gain,player3_loss_or_gain,player4_loss_or_gain,comprehension_q1,comprehension_q2,comprehension_q3,comprehension_q4,role
dxiy5huz,1,2,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
dxiy5huz,2,2,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
dxiy5huz,3,2,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
dxiy5huz,4,2,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
dxiy5huz,5,2,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
42x1epbw,1,3,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
42x1epbw,2,3,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
42x1epbw,3,3,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
42x1epbw,4,3,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
42x1epbw,5,3,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
r9exibvz,1,4,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
r9exibvz,2,4,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
r9exibvz,3,4,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
r9exibvz,4,4,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
r9exibvz,5,4,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
g0bvtr5d,1,5,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
g0bvtr5d,2,5,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
g0bvtr5d,3,5,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
g0bvtr5d,4,5,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
g0bvtr5d,5,5,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
