participant_code,round,player_id,payoff,trial_reward,choice1_with,choice1_against,choice2_with,choice2_against,choice1_accuracy,choice2_accuracy,choice1_accuracy_sum,choice2_accuracy_sum,choice1_reward_binary,choice2_reward_binary,choice1_earnings,choice2_earnings,bonus_payment_score,player1_choice_one,player2_choice_one,player3_choice_one,player4_choice_one,player1_choice_two,player2_choice_two,player3_choice_two,player4_choice_two,player1_choice1_accuracy,player2_choice1_accuracy,player3_choice1_accuracy,player4_choice1_accuracy,player1_choice2_accuracy,player2_choice2_accuracy,player3_choice2_accuracy,player4_choice2_accuracy,player1_loss_or_gain,player2_loss_or_gain,player3_loss_or_gain,player4_loss_or_gain,choice1,choice2,bet1,bet2,switch_vs_stay,loss_or_gain,role
psoklsi5,1,1,0.0,0,0.75,0.25,0.0,0.0,0,0,0,0,0,0,0,0,0,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,A,,1,,,,
psoklsi5,2,1,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
psoklsi5,3,1,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
psoklsi5,4,1,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
psoklsi5,5,1,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6kvo41b5,1,2,0.0,1,0.75,0.25,1.0,0.0,1,1,1,1,1,1,20,20,20,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,A,A,1,1,0,1,
6kvo41b5,2,2,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6kvo41b5,3,2,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6kvo41b5,4,2,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6kvo41b5,5,2,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
wr4su6ia,1,3,0.0,0,0.75,0.25,0.0,0.0,0,0,0,0,0,0,0,0,0,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,A,,1,,,,
wr4su6ia,2,3,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
wr4su6ia,3,3,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
wr4su6ia,4,3,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
wr4su6ia,5,3,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
kh6ionw3,1,4,0.0,0,0.75,0.25,0.0,0.0,0,0,0,0,0,0,0,0,0,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,A,,1,,,,
kh6ionw3,2,4,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
kh6ionw3,3,4,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
kh6ionw3,4,4,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
kh6ionw3,5,4,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
vkf27p7k,1,5,0.0,0,0.75,0.25,0.0,0.0,0,0,0,0,0,0,0,0,0,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,A,,1,,,,
vkf27p7k,2,5,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
vkf27p7k,3,5,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
vkf27p7k,4,5,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
vkf27p7k,5,5,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
td2ah20f,1,1,0.0,1,0.75,0.25,1.0,0.0,1,1,1,1,1,1,20,40,40,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,A,A,1,2,0,1,
td2ah20f,2,1,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
td2ah20f,3,1,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
td2ah20f,4,1,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
td2ah20f,5,1,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
bnk55wjy,1,2,0.0,1,0.75,0.25,1.0,0.0,1,1,1,1,1,1,20,40,40,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,A,A,1,2,0,1,
bnk55wjy,2,2,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
bnk55wjy,3,2,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
bnk55wjy,4,2,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
bnk55wjy,5,2,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
qvl43cnd,1,3,0.0,1,0.75,0.25,1.0,0.0,1,1,1,1,1,1,20,40,40,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,A,A,1,2,0,1,
qvl43cnd,2,3,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,A,B,A,A,A,A,B,A,1,0,1,1,1,1,0,1,1,1,-1,1,,,,,,,
qvl43cnd,3,3,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
qvl43cnd,4,3,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
qvl43cnd,5,3,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
l29u9ihj,1,4,0.0,1,0.75,0.25,1.0,0.0,1,1,1,1,1,1,20,40,40,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,A,A,1,2,0,1,
l29u9ihj,2,4,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
l29u9ihj,3,4,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
l29u9ihj,4,4,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
l29u9ihj,5,4,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2ehmcs35,1,5,0.0,1,0.75,0.25,1.0,0.0,1,1,1,1,1,1,20,40,40,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,A,A,1,2,0,1,
2ehmcs35,2,5,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,A,B,A,A,A,A,B,A,1,0,1,1,1,1,0,1,1,1,-1,1,,,,,,,
2ehmcs35,3,5,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2ehmcs35,4,5,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2ehmcs35,5,5,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
aej5czuc,1,1,0.0,1,0.75,0.25,1.0,0.0,1,1,1,1,1,1,20,40,40,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,A,A,1,2,0,1,
aej5czuc,2,1,0.0,1,0.75,0.25,0.75,0.25,1,1,2,2,1,1,20,40,80,A,B,A,A,A,A,B,A,1,0,1,1,1,1,0,1,1,1,-1,1,A,A,1,2,0,1,
aej5czuc,3,1,0.0,0,0.5,0.5,0.25,0.75,1,1,3,3,0,0,-20,-40,40,B,A,A,B,B,B,A,B,0,1,1,0,0,0,1,0,1,1,-1,1,A,A,1,2,0,-1,
aej5czuc,4,1,0.0,1,0.75,0.25,0.75,0.25,1,1,4,4,1,1,20,40,80,A,A,B,A,A,A,A,B,1,1,0,1,1,1,1,0,1,1,1,-1,A,A,1,2,0,1,
aej5czuc,5,1,0.0,1,0.75,0.25,1.0,0.0,1,1,5,5,1,1,20,40,120,A,B,A,A,A,A,A,A,1,0,1,1,1,1,1,1,1,1,1,1,A,A,1,2,0,1,
iz5lp2i3,1,2,0.0,1,0.75,0.25,1.0,0.0,1,1,1,1,1,1,20,20,20,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,A,A,1,1,0,1,
iz5lp2i3,2,2,0.0,1,0.75,0.25,0.75,0.25,1,1,2,2,1,1,20,20,40,A,B,A,A,A,A,B,A,1,0,1,1,1,1,0,1,1,1,-1,1,A,A,1,1,0,1,
iz5lp2i3,3,2,0.0,0,0.5,0.5,0.25,0.75,1,1,3,3,0,0,-20,-20,20,B,A,A,B,B,B,A,B,0,1,1,0,0,0,1,0,1,1,-1,1,A,A,1,1,0,-1,
iz5lp2i3,4,2,0.0,1,0.75,0.25,0.75,0.25,1,1,4,4,1,1,20,20,40,A,A,B,A,A,A,A,B,1,1,0,1,1,1,1,0,1,1,1,-1,A,A,1,1,0,1,
iz5lp2i3,5,2,0.0,1,0.75,0.25,1.0,0.0,1,1,5,5,1,1,20,20,60,A,B,A,A,A,A,A,A,1,0,1,1,1,1,1,1,1,1,1,1,A,A,1,1,0,1,
fflu9cat,1,3,0.0,1,0.75,0.25,1.0,0.0,1,1,1,1,1,1,20,40,40,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,A,A,1,2,0,1,
fflu9cat,2,3,0.0,0,0.75,0.25,0.0,0.0,0,0,0,0,0,0,0,0,0,A,B,A,A,A,A,B,A,1,0,1,1,1,1,0,1,1,1,-1,1,A,,2,,,,
fflu9cat,3,3,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
fflu9cat,4,3,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
fflu9cat,5,3,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
fda6hafi,1,4,0.0,1,0.75,0.25,1.0,0.0,1,1,1,1,1,1,20,20,20,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,A,A,1,1,0,1,
fda6hafi,2,4,0.0,1,0.75,0.25,0.75,0.25,1,1,2,2,1,1,20,20,40,A,B,A,A,A,A,B,A,1,0,1,1,1,1,0,1,1,1,-1,1,A,A,1,1,0,1,
fda6hafi,3,4,0.0,0,0.5,0.5,0.25,0.75,1,1,3,3,0,0,-20,-20,20,B,A,A,B,B,B,A,B,0,1,1,0,0,0,1,0,1,1,-1,1,A,A,1,1,0,-1,
fda6hafi,4,4,0.0,1,0.75,0.25,0.75,0.25,1,1,4,4,1,1,20,20,40,A,A,B,A,A,A,A,B,1,1,0,1,1,1,1,0,1,1,1,-1,A,A,1,1,0,1,
fda6hafi,5,4,0.0,1,0.75,0.25,1.0,0.0,1,1,5,5,1,1,20,20,60,A,B,A,A,A,A,A,A,1,0,1,1,1,1,1,1,1,1,1,1,A,A,1,1,0,1,
eq96mofv,1,5,0.0,1,0.75,0.25,1.0,0.0,1,1,1,1,1,1,20,40,40,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,A,A,1,2,0,1,
eq96mofv,2,5,0.0,1,0.75,0.25,0.75,0.25,1,1,2,2,1,1,40,40,80,A,B,A,A,A,A,B,A,1,0,1,1,1,1,0,1,1,1,-1,1,A,A,2,2,0,1,
eq96mofv,3,5,0.0,0,0.5,0.5,0.25,0.75,1,1,3,3,0,0,-40,-40,40,B,A,A,B,B,B,A,B,0,1,1,0,0,0,1,0,1,1,-1,1,A,A,2,2,0,-1,
eq96mofv,4,5,0.0,1,0.75,0.25,0.75,0.25,1,1,4,4,1,1,40,40,80,A,A,B,A,A,A,A,B,1,1,0,1,1,1,1,0,1,1,1,-1,A,A,2,2,0,1,
eq96mofv,5,5,0.0,0,0.75,0.25,0.0,0.0,0,0,0,0,0,0,0,0,0,A,B,A,A,A,A,A,A,1,0,1,1,1,1,1,1,1,1,1,1,A,,2,,,,
0fqnuczx,1,1,0.0,0,0.75,0.25,0.0,0.0,0,0,0,0,0,0,0,0,0,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,A,,1,,,,
0fqnuczx,2,1,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0fqnuczx,3,1,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0fqnuczx,4,1,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0fqnuczx,5,1,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
igbjh1ie,1,2,0.0,1,0.75,0.25,1.0,0.0,1,1,1,1,1,1,20,20,20,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,A,A,1,1,0,1,
igbjh1ie,2,2,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
igbjh1ie,3,2,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
igbjh1ie,4,2,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
igbjh1ie,5,2,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ymmi5di6,1,3,0.0,0,0.75,0.25,0.0,0.0,0,0,0,0,0,0,0,0,0,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,A,,1,,,,
ymmi5di6,2,3,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ymmi5di6,3,3,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ymmi5di6,4,3,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ymmi5di6,5,3,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
837y927p,1,4,0.0,0,0.75,0.25,0.0,0.0,0,0,0,0,0,0,0,0,0,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,A,,1,,,,
837y927p,2,4,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
837y927p,3,4,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
837y927p,4,4,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
837y927p,5,4,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ip1b1wbz,1,5,0.0,0,0.75,0.25,0.0,0.0,0,0,0,0,0,0,0,0,0,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,A,,1,,,,
ip1b1wbz,2,5,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ip1b1wbz,3,5,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ip1b1wbz,4,5,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ip1b1wbz,5,5,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
iudjbpbs,1,1,0.0,1,0.75,0.25,1.0,0.0,1,1,1,1,1,1,20,40,40,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,A,A,1,2,0,1,
iudjbpbs,2,1,0.0,1,0.75,0.25,0.75,0.25,1,1,2,2,1,1,40,40,80,A,B,A,A,A,A,B,A,1,0,1,1,1,1,0,1,1,1,-1,1,A,A,2,2,0,1,
iudjbpbs,3,1,0.0,0,0.5,0.5,0.25,0.75,1,1,3,3,0,0,-40,-40,40,B,A,A,B,B,B,A,B,0,1,1,0,0,0,1,0,1,1,-1,1,A,A,2,2,0,-1,
iudjbpbs,4,1,0.0,1,0.25,0.75,0.75,0.25,0,1,3,4,0,1,-20,20,60,A,A,B,A,A,A,A,B,1,1,0,1,1,1,1,0,1,1,1,-1,B,A,1,1,1,1,
iudjbpbs,5,1,0.0,1,0.25,0.75,1.0,0.0,0,1,3,5,0,1,-20,20,80,A,B,A,A,A,A,A,A,1,0,1,1,1,1,1,1,1,1,1,1,B,A,1,1,1,1,
y78y834x,1,2,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
y78y834x,2,2,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
y78y834x,3,2,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
y78y834x,4,2,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
y78y834x,5,2,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
rvez31zk,1,3,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
rvez31zk,2,3,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
rvez31zk,3,3,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
rvez31zk,4,3,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
rvez31zk,5,3,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
hzmqov2d,1,4,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
hzmqov2d,2,4,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
hzmqov2d,3,4,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
hzmqov2d,4,4,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
hzmqov2d,5,4,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2oyta4em,1,5,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2oyta4em,2,5,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2oyta4em,3,5,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2oyta4em,4,5,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2oyta4em,5,5,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
