participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,participant.finished,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo,session.config.real_world_currency_per_point,session.config.participation_fee,session.config.payoff,session.config.name,task.1.player.id_in_group,task.1.player.role,task.1.player.payoff,task.1.player.comprehension_q1,task.1.player.comprehension_q2,task.1.player.comprehension_q3,task.1.player.comprehension_q4,task.1.player.q1_correct,task.1.player.q2_correct,task.1.player.q3_correct,task.1.player.q4_correct,task.1.player.choice1,task.1.player.choice2,task.1.player.bet1,task.1.player.bet2,task.1.player.trial_reward,task.1.player.choice1_with,task.1.player.choice1_against,task.1.player.choice2_with,task.1.player.choice2_against,task.1.player.choice1_accuracy,task.1.player.choice2_accuracy,task.1.player.choice1_accuracy_sum,task.1.player.choice2_accuracy_sum,task.1.player.switch_vs_stay,task.1.player.choice1_reward_binary,task.1.player.choice2_reward_binary,task.1.player.choice1_earnings,task.1.player.choice2_earnings,task.1.player.bonus_payment_score,task.1.player.loss_or_gain,task.1.player.player1_choice_one,task.1.player.player2_choice_one,task.1.player.player3_choice_one,task.1.player.player4_choice_one,task.1.player.player1_choice_two,task.1.player.player2_choice_two,task.1.player.player3_choice_two,task.1.player.player4_choice_two,task.1.player.player1_choice1_accuracy,task.1.player.player2_choice1_accuracy,task.1.player.player3_choice1_accuracy,task.1.player.player4_choice1_accuracy,task.1.player.player1_choice2_accuracy,task.1.player.player2_choice2_accuracy,task.1.player.player3_choice2_accuracy,task.1.player.player4_choice2_accuracy,task.1.player.player1_loss_or_gain,task.1.player.player2_loss_or_gain,task.1.player.player3_loss_or_gain,task.1.player.player4_loss_or_gain,task.1.group.id_in_subsession,task.1.group.round_reward_A,task.1.group.round_reward_B,task.1.group.high_probability_option,task.1.subsession.round_number,task.2.player.id_in_group,task.2.player.role,task.2.player.payoff,task.2.player.comprehension_q1,task.2.player.comprehension_q2,task.2.player.comprehension_q3,task.2.player.comprehension_q4,task.2.player.q1_correct,task.2.player.q2_correct,task.2.player.q3_correct,task.2.player.q4_correct,task.2.player.choice1,task.2.player.choice2,task.2.player.bet1,task.2.player.bet2,task.2.player.trial_reward,task.2.player.choice1_with,task.2.player.choice1_against,task.2.player.choice2_with,task.2.player.choice2_against,task.2.player.choice1_accuracy,task.2.player.choice2_accuracy,task.2.player.choice1_accuracy_sum,task.2.player.choice2_accuracy_sum,task.2.player.switch_vs_stay,task.2.player.choice1_reward_binary,task.2.player.choice2_reward_binary,task.2.player.choice1_earnings,task.2.player.choice2_earnings,task.2.player.bonus_payment_score,task.2.player.loss_or_gain,task.2.player.player1_choice_one,task.2.player.player2_choice_one,task.2.player.player3_choice_one,task.2.player.player4_choice_one,task.2.player.player1_choice_two,task.2.player.player2_choice_two,task.2.player.player3_choice_two,task.2.player.player4_choice_two,task.2.player.player1_choice1_accuracy,task.2.player.player2_choice1_accuracy,task.2.player.player3_choice1_accuracy,task.2.player.player4_choice1_accuracy,task.2.player.player1_choice2_accuracy,task.2.player.player2_choice2_accuracy,task.2.player.player3_choice2_accuracy,task.2.player.player4_choice2_accuracy,task.2.player.player1_loss_or_gain,task.2.player.player2_loss_or_gain,task.2.player.player3_loss_or_gain,task.2.player.player4_loss_or_gain,task.2.group.id_in_subsession,task.2.group.round_reward_A,task.2.group.round_reward_B,task.2.group.high_probability_option,task.2.subsession.round_number,task.3.player.id_in_group,task.3.player.role,task.3.player.payoff,task.3.player.comprehension_q1,task.3.player.comprehension_q2,task.3.player.comprehension_q3,task.3.player.comprehension_q4,task.3.player.q1_correct,task.3.player.q2_correct,task.3.player.q3_correct,task.3.player.q4_correct,task.3.player.choice1,task.3.player.choice2,task.3.player.bet1,task.3.player.bet2,task.3.player.trial_reward,task.3.player.choice1_with,task.3.player.choice1_against,task.3.player.choice2_with,task.3.player.choice2_against,task.3.player.choice1_accuracy,task.3.player.choice2_accuracy,task.3.player.choice1_accuracy_sum,task.3.player.choice2_accuracy_sum,task.3.player.switch_vs_stay,task.3.player.choice1_reward_binary,task.3.player.choice2_reward_binary,task.3.player.choice1_earnings,task.3.player.choice2_earnings,task.3.player.bonus_payment_score,task.3.player.loss_or_gain,task.3.player.player1_choice_one,task.3.player.player2_choice_one,task.3.player.player3_choice_one,task.3.player.player4_choice_one,task.3.player.player1_choice_two,task.3.player.player2_choice_two,task.3.player.player3_choice_two,task.3.player.player4_choice_two,task.3.player.player1_choice1_accuracy,task.3.player.player2_choice1_accuracy,task.3.player.player3_choice1_accuracy,task.3.player.player4_choice1_accuracy,task.3.player.player1_choice2_accuracy,task.3.player.player2_choice2_accuracy,task.3.player.player3_choice2_accuracy,task.3.player.player4_choice2_accuracy,task.3.player.player1_loss_or_gain,task.3.player.player2_loss_or_gain,task.3.player.player3_loss_or_gain,task.3.player.player4_loss_or_gain,task.3.group.id_in_subsession,task.3.group.round_reward_A,task.3.group.round_reward_B,task.3.group.high_probability_option,task.3.subsession.round_number,task.4.player.id_in_group,task.4.player.role,task.4.player.payoff,task.4.player.comprehension_q1,task.4.player.comprehension_q2,task.4.player.comprehension_q3,task.4.player.comprehension_q4,task.4.player.q1_correct,task.4.player.q2_correct,task.4.player.q3_correct,task.4.player.q4_correct,task.4.player.choice1,task.4.player.choice2,task.4.player.bet1,task.4.player.bet2,task.4.player.trial_reward,task.4.player.choice1_with,task.4.player.choice1_against,task.4.player.choice2_with,task.4.player.choice2_against,task.4.player.choice1_accuracy,task.4.player.choice2_accuracy,task.4.player.choice1_accuracy_sum,task.4.player.choice2_accuracy_sum,task.4.player.switch_vs_stay,task.4.player.choice1_reward_binary,task.4.player.choice2_reward_binary,task.4.player.choice1_earnings,task.4.player.choice2_earnings,task.4.player.bonus_payment_score,task.4.player.loss_or_gain,task.4.player.player1_choice_one,task.4.player.player2_choice_one,task.4.player.player3_choice_one,task.4.player.player4_choice_one,task.4.player.player1_choice_two,task.4.player.player2_choice_two,task.4.player.player3_choice_two,task.4.player.player4_choice_two,task.4.player.player1_choice1_accuracy,task.4.player.player2_choice1_accuracy,task.4.player.player3_choice1_accuracy,task.4.player.player4_choice1_accuracy,task.4.player.player1_choice2_accuracy,task.4.player.player2_choice2_accuracy,task.4.player.player3_choice2_accuracy,task.4.player.player4_choice2_accuracy,task.4.player.player1_loss_or_gain,task.4.player.player2_loss_or_gain,task.4.player.player3_loss_or_gain,task.4.player.player4_loss_or_gain,task.4.group.id_in_subsession,task.4.group.round_reward_A,task.4.group.round_reward_B,task.4.group.high_probability_option,task.4.subsession.round_number,task.5.player.id_in_group,task.5.player.role,task.5.player.payoff,task.5.player.comprehension_q1,task.5.player.comprehension_q2,task.5.player.comprehension_q3,task.5.player.comprehension_q4,task.5.player.q1_correct,task.5.player.q2_correct,task.5.player.q3_correct,task.5.player.q4_correct,task.5.player.choice1,task.5.player.choice2,task.5.player.bet1,task.5.player.bet2,task.5.player.trial_reward,task.5.player.choice1_with,task.5.player.choice1_against,task.5.player.choice2_with,task.5.player.choice2_against,task.5.player.choice1_accuracy,task.5.player.choice2_accuracy,task.5.player.choice1_accuracy_sum,task.5.player.choice2_accuracy_sum,task.5.player.switch_vs_stay,task.5.player.choice1_reward_binary,task.5.player.choice2_reward_binary,task.5.player.choice1_earnings,task.5.player.choice2_earnings,task.5.player.bonus_payment_score,task.5.player.loss_or_gain,task.5.player.player1_choice_one,task.5.player.player2_choice_one,task.5.player.player3_choice_one,task.5.player.player4_choice_one,task.5.player.player1_choice_two,task.5.player.player2_choice_two,task.5.player.player3_choice_two,task.5.player.player4_choice_two,task.5.player.player1_choice1_accuracy,task.5.player.player2_choice1_accuracy,task.5.player.player3_choice1_accuracy,task.5.player.player4_choice1_accuracy,task.5.player.player1_choice2_accuracy,task.5.player.player2_choice2_accuracy,task.5.player.player3_choice2_accuracy,task.5.player.player4_choice2_accuracy,task.5.player.player1_loss_or_gain,task.5.player.player2_loss_or_gain,task.5.player.player3_loss_or_gain,task.5.player.player4_loss_or_gain,task.5.group.id_in_subsession,task.5.group.round_reward_A,task.5.group.round_reward_B,task.5.group.high_probability_option,task.5.subsession.round_number
1,ft43tza1,,0,3,30,task,FirstDecisions,2025-04-18 12:25:58.338860,1,,,0.0,,3y33zbcy,,,,,1,0.0,0.0,10.0,social_influence_task,1,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,A,1,1,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,2,1,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,3,1,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,4,1,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,5
1,chur5ydx,,0,1,35,task,Welcome,2025-04-18 12:26:24.451738,1,,,0.0,,9wfi28us,,,,,1,0.0,0.0,10.0,social_influence_task,1,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,2,1,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,3,1,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,4,1,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,5
1,4tyj1loh,,0,4,35,task,FirstDecisions,2025-04-18 12:26:28.352564,1,,,0.0,,mradzkju,,,,,1,0.0,0.0,10.0,social_influence_task,1,,0.0,minus 60 points,Option 3,From either the first and second choices/bets but randomly on each trial,"One option will give you a reward most of the time, and the other will give you a loss most of the time",,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,A,1,1,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,2,1,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,3,1,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,4,1,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,5
1,9m7kulvi,,0,0,40,,,,0,,,0.0,,e7i2mapz,,,,,1,0.0,0.0,10.0,social_influence_task,1,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,2,1,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,3,1,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,4,1,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,5
1,zx6fy2dw,,0,3,40,task,Comprehension,2025-04-18 12:38:13.482215,1,,,0.0,,c4xlm8ww,,,,,0,0.0,0.0,10.0,social_influence_task,1,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,2,1,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,3,1,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,4,1,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,5
2,dxiy5huz,,0,0,40,,,,0,,,0.0,,c4xlm8ww,,,,,0,0.0,0.0,10.0,social_influence_task,2,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,1,2,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,2,2,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,3,2,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,4,2,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,5
3,42x1epbw,,0,0,40,,,,0,,,0.0,,c4xlm8ww,,,,,0,0.0,0.0,10.0,social_influence_task,3,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,1,3,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,2,3,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,3,3,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,4,3,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,5
4,r9exibvz,,0,0,40,,,,0,,,0.0,,c4xlm8ww,,,,,0,0.0,0.0,10.0,social_influence_task,4,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,1,4,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,2,4,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,3,4,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,4,4,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,5
5,g0bvtr5d,,0,0,40,,,,0,,,0.0,,c4xlm8ww,,,,,0,0.0,0.0,10.0,social_influence_task,5,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,1,5,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,2,5,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,3,5,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,4,5,,0.0,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,5
1,ttu7sf9n,,0,3,40,task,Comprehension,2025-04-18 12:48:25.936177,1,,,0.0,,fpxr806r,,,,,1,0.0,0.0,10.0,social_influence_task,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,2,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,3,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,4,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,5
1,bd3jb7fj,,0,3,40,task,Comprehension,2025-04-18 12:51:20.988340,1,,,0.0,,9oprlcmn,,,,,1,0.0,0.0,10.0,social_influence_task,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,2,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,3,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,4,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,5
1,vmapd005,,0,4,40,task,Transition,2025-04-18 12:56:55.151188,1,,,0.0,,3iuo6xhk,,,,,1,0.0,0.0,10.0,social_influence_task,1,,0.0,minus 40 points,Option 1,From your initial choice and bet only,"One option will give you a reward everytime, and the other will give you a loss everytime",0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,2,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,3,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,4,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,5
1,gisqvyc4,,0,4,40,task,Transition,2025-04-18 12:59:40.722965,1,,,0.0,,3yoao89j,,,,,1,0.0,0.0,10.0,social_influence_task,1,,0.0,40 points,Option 1,From your initial choice and bet only,Randomly determined,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,2,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,3,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,4,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,5
1,98zx0z7f,,0,4,40,task,Transition,2025-04-18 13:05:43.115015,1,,,0.0,,qcv067ja,,,,,1,0.0,0.0,10.0,social_influence_task,1,,0.0,minus 60 points,Option 3,From either the first and second choices/bets but randomly on each trial,"One option will give you a reward most of the time, and the other will give you a loss most of the time",1,1,1,1,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,2,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,3,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,4,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,5
1,kd5qhjsy,,0,4,40,task,Transition,2025-04-18 13:10:36.534279,1,,,0.0,,vztms7xw,,,,,1,0.0,0.0,10.0,social_influence_task,1,,0.0,minus 60 points,Option 3,From both the first and second choices/bets on each trial,"One option will give you a reward most of the time, and the other will give you a loss most of the time",1,1,0,1,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,2,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,3,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,4,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,5
1,t7qpyqro,,0,5,45,task,Transition,2025-04-18 13:22:19.656177,1,,,0.0,,qewetkvq,,,,,1,0.0,0.0,10.0,social_influence_task,1,,0.0,minus 60 points,Option 3,From either the first and second choices/bets but randomly on each trial,"One option will give you a reward most of the time, and the other will give you a loss most of the time",1,1,1,1,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,2,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,3,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,4,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,5
1,q2fattzh,,0,0,45,,,,0,,,0.0,,dzjfz7nq,,,,,1,0.0,0.0,10.0,social_influence_task,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,2,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,3,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,4,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,5
1,troa83qq,,0,4,45,task,ComprehensionResults,2025-04-18 13:26:10.341222,1,,,0.0,,3ifbgiwc,,,,,1,0.0,0.0,10.0,social_influence_task,1,,0.0,40 points,Option 3,From your initial choice and bet only,"One option will give you a reward most of the time, and the other will give you a loss most of the time",0,1,0,1,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,1,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,2,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,3,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,4,1,,0.0,,,,,0,0,0,0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1,,,,5
